title,release_year,genres,production_countries,region_tags,budget,revenue,vote_average,vote_count,original_language
Cyclo,1995,"['Crime', 'Drama']","['Vietnam', 'Hong Kong', 'France']","['East Asia', 'Western Europe', 'Southeast Asia']",0,0,6.8,23,vi
Basquiat,1996,"['Drama', 'History']",['United States of America'],['North America'],2962051,3011195,6.6,97,en
Tin Cup,1996,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],45000000,53854588,5.9,152,en
Dingo,1991,"['Drama', 'Music']","['Australia', 'France']","['Western Europe', 'Oceania']",200000,300000,6,1,en
Every Other Weekend,1990,['Drama'],['France'],['Western Europe'],0,0,6,2,fr
Maybe... Maybe Not,1994,"['Comedy', 'Drama']",['Germany'],['Western Europe'],0,0,6.1,34,de
Police Story 3: Supercop,1992,"['Action', 'Crime', 'Thriller']",['Hong Kong'],['East Asia'],900000,20483423,6.7,109,cn
Manny & Lo,1996,"['Drama', 'Comedy']",['United States of America'],['North America'],500000,431326,6.3,9,en
Bound,1996,"['Crime', 'Drama', 'Romance', 'Thriller']",['United States of America'],['North America'],4500000,7011317,6.9,203,en
Carpool,1996,"['Comedy', 'Family']",['United States of America'],['North America'],17000000,0,4.9,17,en
Death in Brunswick,1990,['Drama'],['Australia'],['Oceania'],0,0,6.1,7,en
Kansas City,1996,"['Thriller', 'Drama', 'Music', 'Crime']",['United States of America'],['North America'],18000000,0,6.1,13,en
Gone Fishin',1997,"['Comedy', 'Family']",['United States of America'],['North America'],53000000,0,4.7,48,en
Vive L'Amour,1994,['Drama'],['Taiwan'],['East Asia'],0,0,7.3,16,zh
Killer: A Journal of Murder,1996,['Drama'],['United States of America'],['North America'],0,0,6.3,10,en
Project S,1993,"['Action', 'Adventure', 'Crime']",['Hong Kong'],['East Asia'],0,0,5.8,12,cn
Girls Town,1996,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,5.2,3,en
The Relic,1997,"['Horror', 'Mystery', 'Thriller']","['Germany', 'Japan', 'New Zealand', 'United Kingdom', 'United States of America']","['North America', 'East Asia', 'Oceania', 'Western Europe']",60000000,33956608,5.8,130,en
The Island of Dr. Moreau,1996,"['Fantasy', 'Horror', 'Science Fiction']",['United States of America'],['North America'],40000000,49627779,4.6,148,en
First Kid,1996,"['Comedy', 'Family']",['United States of America'],['North America'],0,0,5.3,28,en
The Trigger Effect,1996,"['Drama', 'Thriller']",['United States of America'],['North America'],8000000,0,6.6,18,en
Bogus,1996,"['Fantasy', 'Comedy', 'Family']",['United States of America'],['North America'],32000000,0,5.4,46,en
Bulletproof,1996,"['Action', 'Adventure', 'Comedy', 'Thriller']",['United States of America'],['North America'],25000000,22611954,5.4,164,en
Talk of Angels,1998,"['Drama', 'Romance', 'War']",['United States of America'],['North America'],0,0,6.8,4,en
The Land Before Time III: The Time of the Great Giving,1995,"['Animation', 'Adventure', 'Family']",['United States of America'],['North America'],0,0,6.1,86,en
Halloween: The Curse of Michael Myers,1995,"['Horror', 'Thriller']",['United States of America'],['North America'],5000000,15116634,5,173,en
Twelfth Night,1996,"['Drama', 'Comedy', 'Romance']","['United Kingdom', 'Ireland', 'United States of America']","['North America', 'Other', 'Western Europe']",0,0,7,22,en
Mother Night,1996,"['Drama', 'History']",['United States of America'],['North America'],0,0,7.1,13,en
Wild Reeds,1994,"['Drama', 'Romance']",['France'],['Western Europe'],0,0,7.4,18,fr
Nothing Personal,1996,['Drama'],"['Ireland', 'United Kingdom']","['Other', 'Western Europe']",0,0,4,1,en
Dangerous Ground,1997,['Drama'],"['United States of America', 'South Africa']","['North America', 'Africa']",0,3028094,5,8,en
The Pompatus of Love,1996,"['Comedy', 'Romance', 'Drama']","['United States of America', 'France']","['North America', 'Western Europe']",0,0,5.3,2,en
Fly Away Home,1996,"['Action', 'Adventure', 'Drama', 'Family']",['United States of America'],['North America'],0,0,6.6,114,en
Bliss,1997,"['Drama', 'Romance']","['Canada', 'United States of America']",['North America'],0,294064,4.8,6,en
Grace of My Heart,1996,"['Drama', 'Comedy', 'Music']",['United States of America'],['North America'],0,0,6.5,15,en
Brother of Sleep,1995,['Drama'],"['Austria', 'Germany']","['Other', 'Western Europe']",0,0,6.8,6,de
Maximum Risk,1996,"['Action', 'Adventure', 'Thriller']",['United States of America'],['North America'],25000000,51702483,5.3,104,en
Michael Collins,1996,"['Drama', 'Thriller']","['Ireland', 'United Kingdom']","['Other', 'Western Europe']",28000000,16900000,6.8,98,en
The Rich Man's Wife,1996,"['Drama', 'Thriller']",['United States of America'],['North America'],0,8538318,4.9,11,en
Infinity,1996,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,0,0,en
Big Night,1996,['Drama'],['United States of America'],['North America'],0,0,6.8,45,en
Last Man Standing,1996,"['Action', 'Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],67000000,47267001,6.2,263,en
Caught,1996,"['Action', 'Drama', 'Thriller']",['United States of America'],['North America'],0,0,6.5,5,en
Set It Off,1996,"['Drama', 'Action', 'Crime']",['United States of America'],['North America'],9000000,41590886,6.9,66,en
2 Days in the Valley,1996,"['Comedy', 'Crime']",['United States of America'],['North America'],0,0,5.9,73,en
Curdled,1996,"['Comedy', 'Crime', 'Thriller']",['United States of America'],['North America'],2300000,49620,6.2,29,en
Extreme Measures,1996,"['Drama', 'Thriller']",['United States of America'],['North America'],38000000,17380126,5.7,80,en
The Glimmer Man,1996,"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],45000000,0,4.7,102,en
D3: The Mighty Ducks,1996,"['Action', 'Comedy', 'Drama', 'Family']",['United States of America'],['North America'],0,22955097,5.3,99,en
The Chamber,1996,"['Crime', 'Drama']",['United States of America'],['North America'],50000000,22540359,5.9,62,en
Homeward Bound: The Incredible Journey,1993,"['Adventure', 'Comedy', 'Drama', 'Family']",['United States of America'],['North America'],0,0,6.6,218,en
Cool Runnings,1993,['Comedy'],['United States of America'],['North America'],14000000,154864401,6.8,510,en
Angels in the Outfield,1994,"['Fantasy', 'Drama', 'Comedy', 'Family']",['United States of America'],['North America'],0,50236831,5.7,124,en
Robin Hood: Prince of Thieves,1991,['Adventure'],['United States of America'],['North America'],48000000,390493908,6.6,937,en
Freeway,1996,"['Comedy', 'Drama', 'Thriller']",['United States of America'],['North America'],3000000,0,6.5,95,en
The Lawnmower Man,1992,"['Horror', 'Thriller', 'Science Fiction']","['United Kingdom', 'Japan', 'United States of America']","['North America', 'East Asia', 'Western Europe']",10000000,32101000,5.4,198,en
Unhook the Stars,1996,"['Drama', 'Romance']","['France', 'United States of America']","['North America', 'Western Europe']",0,0,6.2,11,en
The Secret Agent,1996,"['Drama', 'Thriller']",['United Kingdom'],['Western Europe'],0,0,5,7,en
Secrets & Lies,1996,['Drama'],"['United Kingdom', 'France']",['Western Europe'],4500000,13417292,7.1,127,en
That Thing You Do!,1996,"['Comedy', 'Drama']",['United States of America'],['North America'],0,34585416,6.8,230,en
To Gillian on Her 37th Birthday,1996,"['Drama', 'Romance']",['United States of America'],['North America'],0,4137645,5.1,13,en
Surviving Picasso,1996,"['Drama', 'Romance']",['United States of America'],['North America'],16000000,1985001,5.3,21,en
Love Is All There Is,1996,"['Comedy', 'Romance']",['United States of America'],['North America'],0,0,5.5,2,en
Beautiful Thing,1996,"['Comedy', 'Drama', 'Romance']",['United Kingdom'],['Western Europe'],0,1500000,7.3,76,en
The Long Kiss Goodnight,1996,"['Crime', 'Action', 'Mystery', 'Thriller']",['United States of America'],['North America'],65000000,89456761,6.4,323,en
The Ghost and the Darkness,1996,['Adventure'],"['Germany', 'United States of America']","['North America', 'Western Europe']",50000000,75000000,6.4,238,en
Looking for Richard,1996,['Documentary'],['United States of America'],['North America'],0,0,6.9,33,en
Normal Life,1996,"['Crime', 'Drama']",['United States of America'],['North America'],0,0,6.8,8,en
Get on the Bus,1996,['Drama'],['United States of America'],['North America'],2400000,5731103,7,11,en
Shadow Conspiracy,1997,"['Action', 'Thriller']",['United States of America'],['North America'],45000000,2154540,4,12,en
Jude,1996,"['Drama', 'Romance']",['United Kingdom'],['Western Europe'],7000000,405000,6.6,38,en
Everyone Says I Love You,1996,"['Music', 'Comedy', 'Romance']",['United States of America'],['North America'],20000000,0,6.5,149,en
Bitter Sugar,1996,"['Drama', 'Romance']","['United States of America', 'Dominican Republic']","['North America', 'Other']",0,0,6.3,3,es
Romeo + Juliet,1996,"['Drama', 'Romance']",['United States of America'],['North America'],14500000,147298761,6.7,1406,en
Swingers,1996,"['Comedy', 'Romance']",['United States of America'],['North America'],200000,4505922,6.8,255,en
Sleepers,1996,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],44000000,165615285,7.3,729,en
The Sunchaser,1996,['Drama'],['United States of America'],['North America'],0,0,6.1,8,en
Johns,1996,['Drama'],['United States of America'],['North America'],0,0,6,6,en
Aladdin and the King of Thieves,1996,"['Adventure', 'Animation', 'Family']",['United States of America'],['North America'],0,0,6.1,494,en
For the Moment,1993,"['War', 'Drama', 'Romance', 'Action']",['Canada'],['North America'],120,0,7.4,3,en
The Sexual Life of the Belgians,1994,"['Comedy', 'Romance']",['Belgium'],['Western Europe'],0,0,5,2,it
Reservoir Dogs,1992,"['Crime', 'Thriller']",['United States of America'],['North America'],1200000,14661007,8.1,3821,en
Basic Instinct,1992,"['Thriller', 'Mystery']","['France', 'United States of America']","['North America', 'Western Europe']",49000000,352927224,6.5,869,en
The Doors,1991,"['Drama', 'Music']",['United States of America'],['North America'],38000000,34416893,6.7,285,en
The Crying Game,1992,"['Romance', 'Crime', 'Drama', 'Thriller']","['Japan', 'United Kingdom', 'Ireland']","['East Asia', 'Other', 'Western Europe']",3705538,62548947,6.9,180,en
Glengarry Glen Ross,1992,"['Crime', 'Drama', 'Mystery']",['United States of America'],['North America'],12500000,10725228,7.5,330,en
The Search for One-eye Jimmy,1994,['Comedy'],['United States of America'],['North America'],0,0,6.3,4,en
Days of Thunder,1990,['Adventure'],['United States of America'],['North America'],60000000,157920733,5.9,359,en
American Strays,1996,"['Action', 'Comedy']",['United States of America'],['North America'],0,1910,6.8,5,en
Children of the Corn IV: The Gathering,1996,['Horror'],['United States of America'],['North America'],0,0,4.6,41,en
The Leopard Son,1996,['Documentary'],"['Netherlands', 'United States of America']","['North America', 'Western Europe']",0,0,0,0,en
Charm's  Incidents,1996,['Comedy'],['Austria'],['Other'],0,0,0,0,de
Bird of Prey,1995,"['Crime', 'Drama']","['United States of America', 'Bulgaria']","['North America', 'Other']",0,0,0,0,es
Microcosmos,1996,['Documentary'],"['France', 'Italy', 'Switzerland']",['Western Europe'],0,0,7.7,61,fr
Palookaville,1995,['Comedy'],['United States of America'],['North America'],0,0,5.4,7,en
The Associate,1996,['Comedy'],['United States of America'],['North America'],0,0,6.2,49,en
The Funeral,1996,"['Crime', 'Drama']",['United States of America'],['North America'],12500000,1227324,7.3,31,en
A Single Girl,1995,['Drama'],['France'],['Western Europe'],0,0,6.8,8,fr
The Eighth Day,1996,['Drama'],"['France', 'Belgium', 'United Kingdom']",['Western Europe'],0,0,7,56,fr
North Star,1996,"['Action', 'Adventure', 'Drama', 'Western']",['United States of America'],['North America'],0,0,5.2,3,en
Drunks,1997,['Drama'],['United States of America'],['North America'],0,0,0,0,en
The People vs. Larry Flynt,1996,['Drama'],['United States of America'],['North America'],36000000,20300385,6.8,257,en
Glory Daze,1995,['Comedy'],['United States of America'],['North America'],0,0,5.8,15,en
Drop Dead Fred,1991,"['Comedy', 'Fantasy', 'Family']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",6788000,13878334,5.9,107,en
Johnny 100 Pesos,1993,['Drama'],"['Chile', 'Mexico']",['Latin America'],0,0,6.3,3,es
Hustler White,1996,"['Romance', 'Drama']","['Canada', 'Germany']","['North America', 'Western Europe']",0,127251,6.8,12,en
Everything Relative,1996,['Drama'],['United States of America'],['North America'],0,0,4,1,en
Three Lives and Only One Death,1996,"['Comedy', 'Crime']","['Portugal', 'France']","['Other', 'Western Europe']",500000,0,8,5,en
When We Were Kings,1996,['Documentary'],['United States of America'],['North America'],0,2666118,7.3,54,en
The Wrong Trousers,1993,"['Animation', 'Comedy', 'Family']",['United Kingdom'],['Western Europe'],0,0,7.6,266,en
JLG/JLG: Self-Portrait in December,1995,['Documentary'],['France'],['Western Europe'],0,0,7.7,3,fr
Faust,1994,"['Animation', 'Drama', 'Fantasy']","['Czech Republic', 'France', 'United Kingdom']","['Eastern Europe', 'Western Europe']",0,0,7.4,22,cs
Mina Tannenbaum,1994,"['Drama', 'Comedy']","['France', 'Belgium', 'Netherlands']",['Western Europe'],0,0,4.8,3,fr
Dear God,1996,['Comedy'],['United States of America'],['North America'],0,0,5.1,17,en
Bad Moon,1996,['Horror'],['United States of America'],['North America'],7000000,1100000,5.7,33,en
American Dream,1990,['Documentary'],"['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,269823,6,2,en
Best of the Best 3: No Turning Back,1995,['Action'],['United States of America'],['North America'],0,0,5.8,13,en
Bob Roberts,1992,"['Comedy', 'Drama']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,6.5,44,en
Dead Tired,1994,['Comedy'],['France'],['Western Europe'],0,0,5.6,9,fr
Delicatessen,1991,"['Comedy', 'Science Fiction', 'Fantasy']",['France'],['Western Europe'],4000000,1794187,7.4,320,fr
The Double Life of Veronique,1991,"['Drama', 'Thriller']","['France', 'Norway', 'Poland']","['Eastern Europe', 'Northern Europe', 'Western Europe']",0,1999955,7.3,154,fr
Enchanted April,1991,"['Romance', 'Drama']",['United Kingdom'],['Western Europe'],0,13200170,6.9,25,en
The Grifters,1990,"['Crime', 'Drama']",['United States of America'],['North America'],0,13446769,6.5,112,en
The Shooter,1997,['Western'],['United States of America'],['North America'],0,0,5,1,en
The English Patient,1996,"['Drama', 'Romance', 'War']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",27000000,231976425,7,559,en
Mediterraneo,1991,"['Comedy', 'Romance', 'War']",['Italy'],['Western Europe'],0,4532791,7.4,157,it
Passion Fish,1992,['Drama'],['United States of America'],['North America'],0,0,6.7,7,en
Strictly Ballroom,1992,"['Comedy', 'Drama', 'Romance']",['Australia'],['Oceania'],3000000,33946224,6.2,83,en
Madonna: Truth or Dare,1991,"['Documentary', 'Music']",['United States of America'],['North America'],4,29,6.3,32,en
Paris is Burning,1990,['Documentary'],['United States of America'],['North America'],500000,3779620,8.2,67,en
GoodFellas,1990,"['Drama', 'Crime']",['United States of America'],['North America'],25000000,46836394,8.2,3211,en
Army of Darkness,1992,"['Fantasy', 'Horror', 'Comedy']",['United States of America'],['North America'],11000000,0,7.3,852,en
A Grand Day Out,1990,"['Adventure', 'Animation', 'Comedy', 'Science Fiction', 'Family']",['United Kingdom'],['Western Europe'],0,0,7.4,199,en
Trust,1990,"['Drama', 'Comedy']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",700000,0,6.5,24,en
Braindead,1992,"['Horror', 'Comedy']",['New Zealand'],['Oceania'],3000000,242623,7.4,388,en
Rosencrantz & Guildenstern Are Dead,1991,"['Comedy', 'Drama']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,7.3,75,en
Miller's Crossing,1990,"['Drama', 'Thriller', 'Crime']",['United States of America'],['North America'],14000000,5080409,7.5,431,en
La Femme Nikita,1990,"['Action', 'Thriller']","['France', 'Italy']",['Western Europe'],0,5000000,7,511,fr
Groundhog Day,1993,"['Romance', 'Fantasy', 'Drama', 'Comedy']",['United States of America'],['North America'],14600000,70906973,7.4,2358,en
Unforgiven,1992,['Western'],['United States of America'],['North America'],14000000,159157447,7.7,1133,en
Pump up the Volume,1990,"['Music', 'Drama']","['Canada', 'United States of America']",['North America'],0,11541758,7,86,en
Fried Green Tomatoes,1991,"['Drama', 'Comedy']",['United States of America'],['North America'],11000000,119418501,7.6,298,en
Cyrano de Bergerac,1990,"['Drama', 'Comedy', 'History', 'Romance']",['France'],['Western Europe'],0,0,6.8,131,fr
Night on Earth,1991,"['Comedy', 'Drama']","['Germany', 'Finland', 'France', 'United Kingdom', 'United States of America']","['North America', 'Northern Europe', 'Western Europe']",3500000,2015810,7.5,165,en
Raise the Red Lantern,1991,['Drama'],"['China', 'Hong Kong', 'Taiwan']",['East Asia'],0,0,7.8,139,zh
Until the End of the World,1991,"['Thriller', 'Drama', 'Science Fiction', 'Action']","['Australia', 'France', 'Germany', 'United States of America']","['North America', 'Western Europe', 'Oceania']",23000000,0,6.3,45,de
Hype!,1996,"['Documentary', 'Music']",['United States of America'],['North America'],0,0,6.8,12,en
Santa with Muscles,1996,"['Family', 'Comedy']",['United States of America'],['North America'],0,0,3.5,20,en
Female Perversions,1996,"['Drama', 'Romance']","['Germany', 'United States of America']","['North America', 'Western Europe']",0,0,5.4,10,en
Mad Dog Time,1996,"['Drama', 'Action', 'Comedy', 'Crime']",['United States of America'],['North America'],0,0,6.2,12,en
Breathing Room,1996,"['Romance', 'Comedy']",['United States of America'],['North America'],0,0,0,0,en
Paris Was a Woman,1996,['Documentary'],"['Germany', 'United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,7,1,en
I'm Not Rappaport,1996,['Comedy'],['United States of America'],['North America'],0,0,6.2,8,en
Blue Juice,1995,"['Comedy', 'Romance']",['United Kingdom'],['Western Europe'],0,0,3.6,13,en
Alien³,1992,"['Science Fiction', 'Action', 'Horror']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",50000000,159773545,6.2,1664,en
Amityville: It's About Time,1992,['Horror'],['United States of America'],['North America'],0,0,4.1,21,en
Amityville: Dollhouse,1996,['Horror'],['United States of America'],['North America'],0,0,3.5,17,en
Amityville: A New Generation,1993,['Horror'],['United States of America'],['North America'],1500000,0,2.8,17,en
Body Parts,1991,"['Horror', 'Thriller']",['United States of America'],['North America'],0,0,5.6,24,en
Dracula,1992,"['Romance', 'Horror']",['United States of America'],['North America'],40000000,215862692,7.1,1087,en
Candyman,1992,"['Drama', 'Horror', 'Thriller']",['United States of America'],['North America'],6000000,25792310,6.2,303,en
Cape Fear,1991,"['Crime', 'Thriller']",['United States of America'],['North America'],35000000,182300000,7,692,en
Blood and Wine,1996,"['Crime', 'Drama', 'Thriller']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",26000000,0,5.5,34,en
Albino Alligator,1996,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],6000000,0,5.6,45,en
The Mirror Has Two Faces,1996,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],42000000,0,6.5,47,en
Breaking the Waves,1996,"['Drama', 'Romance']","['Denmark', 'France', 'Iceland', 'Netherlands', 'Norway', 'Sweden']","['Northern Europe', 'Western Europe']",0,3803298,7.2,213,da
Nightwatch,1997,"['Action', 'Drama', 'Horror', 'Mystery', 'Thriller']",['United States of America'],['North America'],0,1179002,6.2,104,en
Star Trek: First Contact,1996,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",['United States of America'],['North America'],46000000,150000000,7,671,en
Shine,1996,['Drama'],['Australia'],['Oceania'],0,0,7.3,136,en
Sling Blade,1996,['Drama'],['United States of America'],['North America'],1000000,24444121,7.4,236,en
Jingle All the Way,1996,"['Family', 'Comedy']",['United States of America'],['North America'],60000000,129832389,5.5,583,en
Paradise Lost: The Child Murders at Robin Hood Hills,1996,"['Documentary', 'Drama']",['United States of America'],['North America'],0,0,7.9,38,en
The Preacher's Wife,1996,"['Fantasy', 'Drama', 'Comedy', 'Science Fiction', 'Romance', 'Family']",['United States of America'],['North America'],40000000,48093211,5.4,55,en
Zero Kelvin,1995,"['Drama', 'Thriller']","['Sweden', 'Norway']",['Northern Europe'],2535000,0,6.4,5,no
Ridicule,1996,"['Comedy', 'Drama', 'Romance']",['France'],['Western Europe'],3000000,2503829,7.4,30,en
The Crucible,1996,"['Drama', 'History']",['United States of America'],['North America'],25000000,0,6.7,134,en
101 Dalmatians,1996,"['Comedy', 'Family']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",54000000,320689294,5.6,722,en
I Can't Sleep,1994,"['Drama', 'Mystery']","['France', 'Germany', 'Switzerland']",['Western Europe'],0,0,5,1,fr
Die Hard 2,1990,"['Action', 'Thriller']",['United States of America'],['North America'],70000000,240031094,6.6,1920,en
Star Trek VI: The Undiscovered Country,1991,"['Science Fiction', 'Action', 'Adventure', 'Thriller']",['United States of America'],['North America'],27000000,96900000,6.7,421,en
Batman Returns,1992,"['Action', 'Fantasy']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",80000000,280000000,6.6,1706,en
Young Guns II,1990,"['Western', 'Adventure']",['United States of America'],['North America'],20000000,0,6.3,165,en
Marked for Death,1990,"['Action', 'Thriller']",['United States of America'],['North America'],12000000,46044400,5.6,100,en
Adrenalin: Fear the Rush,1996,"['Action', 'Science Fiction', 'Thriller']",['United States of America'],['North America'],0,0,3.9,19,en
The Substance of Fire,1996,['Drama'],['United States of America'],['North America'],0,0,6,1,en
Under Siege,1992,"['Action', 'Thriller']","['France', 'United States of America']","['North America', 'Western Europe']",35000000,156563139,6.1,405,en
My Fellow Americans,1996,"['Comedy', 'Drama']",['United States of America'],['North America'],0,0,6.3,46,en
Mars Attacks!,1996,"['Comedy', 'Fantasy', 'Science Fiction']",['United States of America'],['North America'],70000000,101371017,6.1,1544,en
Citizen Ruth,1996,"['Drama', 'Comedy']",['United States of America'],['North America'],3000000,153155,6.8,27,en
Jerry Maguire,1996,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],50000000,273552592,6.7,941,en
Sneakers,1992,"['Comedy', 'Crime', 'Drama']",['United States of America'],['North America'],0,105232691,6.7,301,en
In Love and War,1996,"['Drama', 'Romance']",['United States of America'],['North America'],0,0,6,28,en
Marvin's Room,1996,['Drama'],['United States of America'],['North America'],23000000,12803305,6.6,130,en
Somebody Is Waiting,1996,['Drama'],['United States of America'],['North America'],0,0,0,0,en
Ghosts of Mississippi,1996,"['History', 'Drama']",['United States of America'],['North America'],0,0,6.2,40,en
Night Falls on Manhattan,1996,"['Drama', 'Crime']",['United States of America'],['North America'],0,0,6.6,24,en
Beavis and Butt-Head Do America,1996,"['Animation', 'Comedy']",['United States of America'],['North America'],12000000,0,6.5,169,en
La Cérémonie,1995,"['Drama', 'Thriller']","['France', 'Germany']",['Western Europe'],0,0,7,40,fr
Scream,1996,"['Crime', 'Horror', 'Mystery']",['United States of America'],['North America'],14000000,173046663,7,1520,en
The Last of the Mohicans,1992,"['Action', 'Adventure', 'Drama', 'History', 'Romance', 'War']",['United States of America'],['North America'],40000000,75505856,7.1,747,en
Michael,1996,"['Comedy', 'Drama', 'Fantasy']",['United States of America'],['North America'],0,119718203,5.5,174,en
The Evening Star,1996,"['Drama', 'Romance', 'Family', 'Comedy']",['United States of America'],['North America'],0,0,5.8,18,en
Hamlet,1996,['Drama'],"['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,7.3,118,en
Some Mother's Son,1996,"['Drama', 'History']","['United Kingdom', 'Ireland']","['Other', 'Western Europe']",0,0,7,6,en
Mother,1996,['Comedy'],['United States of America'],['North America'],0,0,6.8,19,en
Thieves,1996,"['Romance', 'Crime', 'Drama']",['France'],['Western Europe'],0,0,7,5,fr
Evita,1996,"['History', 'Drama', 'Music']","['United States of America', 'Hungary']","['North America', 'Eastern Europe']",55000000,141047179,5.9,122,en
The Portrait of a Lady,1996,"['Drama', 'Romance']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,3692836,6.3,46,en
Message to Love: The Isle of Wight Festival,1996,"['Documentary', 'Music']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,0,6.4,4,en
Murder at 1600,1997,"['Action', 'Drama', 'Mystery', 'Thriller', 'Crime']",['United States of America'],['North America'],0,25804707,5.8,130,en
Inside,1996,"['Crime', 'Drama', 'TV Movie']",['United States of America'],['North America'],0,0,0,1,en
Fierce Creatures,1997,"['Comedy', 'Romance']","['United Kingdom', 'United States of America']","['North America', 'Western Europe']",0,9381260,6,95,en
Zeus & Roxanne,1997,"['Action', 'Adventure', 'Comedy', 'Family', 'Romance']",['United States of America'],['North America'],0,0,4.2,16,en
Turbulence,1997,"['Action', 'Thriller', 'Crime']",['United States of America'],['North America'],55000000,11466088,5.2,63,en
Angel Baby,1995,['Drama'],['Australia'],['Oceania'],0,0,7.7,3,en
First Strike,1996,"['Action', 'Adventure', 'Comedy', 'Crime', 'Drama', 'Thriller']","['Australia', 'Hong Kong', 'Russia', 'United States of America']","['North America', 'East Asia', 'Eastern Europe', 'Oceania']",0,21890845,6.5,101,cn
Beverly Hills Ninja,1997,"['Action', 'Comedy']",['United States of America'],['North America'],0,0,5.5,176,en
Metro,1997,"['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']",['United States of America'],['North America'],55000000,31987563,5.3,136,en
The Cement Garden,1993,['Drama'],"['France', 'Germany', 'United Kingdom']",['Western Europe'],0,322975,7.2,23,en
Dante's Peak,1997,"['Action', 'Adventure', 'Thriller']",['United States of America'],['North America'],116000000,178127760,5.8,445,en
Meet Wally Sparks,1997,['Comedy'],['United States of America'],['North America'],0,0,5.3,10,en
Amos & Andrew,1993,"['Action', 'Comedy']",['United States of America'],['North America'],0,0,5,47,en
Benny & Joon,1993,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,23202734,6.9,220,en
Prefontaine,1997,"['Drama', 'Romance']",['United States of America'],['North America'],8000000,589304,6.7,21,en
A Tickle in the Heart,1996,['Documentary'],"['Germany', 'Switzerland']",['Western Europe'],0,0,0,0,en
Guantanamera,1995,"['Drama', 'Comedy', 'Romance', 'Foreign']","['Spain', 'Germany', 'Cuba']","['Other', 'Western Europe']",0,0,8,3,es
McHale's Navy,1997,"['Action', 'Comedy', 'Romance']",['United States of America'],['North America'],0,4529843,4.4,27,en
Kolya,1996,"['Music', 'Drama', 'Comedy']","['France', 'Czech Republic', 'United Kingdom']","['Eastern Europe', 'Western Europe']",0,5770254,7.5,46,cs
Gridlock'd,1997,"['Crime', 'Drama', 'Comedy']",['United States of America'],['North America'],0,0,6.8,55,en
Waiting for Guffman,1996,"['Music', 'Comedy']",['United States of America'],['North America'],0,0,7.4,66,en
Prisoner of the Mountains,1996,"['Drama', 'War']","['Russia', 'Kazakhstan']","['Eastern Europe', 'Other']",0,0,6.6,14,ru
The Beautician and the Beast,1997,"['Comedy', 'Romance']",['United States of America'],['North America'],16000000,0,5.2,53,en
SubUrbia,1996,"['Comedy', 'Drama']",['United States of America'],['North America'],0,656747,6.4,32,en
Hotel de Love,1996,"['Comedy', 'Foreign', 'Romance']",['Australia'],['Oceania'],0,0,4.3,2,en
The Pest,1997,"['Action', 'Comedy']",['United States of America'],['North America'],17000000,0,5,35,en
Fools Rush In,1997,"['Drama', 'Comedy', 'Romance']",['United States of America'],['North America'],0,29481428,5.8,133,en
Touch,1997,"['Action', 'Comedy', 'Drama', 'Foreign', 'Romance']",['United States of America'],['North America'],0,0,6,10,en
Absolute Power,1997,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],50000000,50068310,6.4,226,en
Vegas Vacation,1997,['Comedy'],['United States of America'],['North America'],25000000,36400360,6,175,en
That Old Feeling,1997,"['Comedy', 'Drama', 'Romance']",['United States of America'],['North America'],0,0,7.1,15,en
Lost Highway,1997,"['Drama', 'Thriller', 'Mystery']",['United States of America'],['North America'],15000000,3675201,7.5,572,en
Rosewood,1997,"['Drama', 'History']",['United States of America'],['North America'],30000000,13130349,6.7,31,en
Donnie Brasco,1997,"['Crime', 'Drama', 'Thriller']",['United States of America'],['North America'],35000000,41954997,7.4,1175,en
Salut cousin !,1996,['Comedy'],"['France', 'Algeria', 'Belgium', 'Luxembourg']","['Other', 'Western Europe']",0,0,3.3,4,fr
